correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
Baciclox is often prescribed to treat bacterial infections in the respiratory tract.,Vasiclox is often prescribed to treat bacterial infections in the respiratory tract.,12,12,"[('baciclox', 'vasiclox')]","[('baciclox', 'vasiclox')]",baciclox is often prescribed to treat bacterial infections in the respiratory tract,vasiclox is often prescribed to treat bacterial infections in the respiratory tract,baciclox is often prescribed to treat bacterial infections in the respiratory tract,vasiclox is often prescribed to treat bacterial infections in the respiratory tract,"['baciclox', 'infections', 'tract']"
Larotrectinib sulfate is used to treat certain types of solid tumor cancers that have specific genetic mutations.,Larotrectin is used to treat certain types of solid tumor cancers that have specific genetic mutations.,17,16,"[('larotrectinib', 'larotrectin'), ('sulfate', 'is'), ('is', 'used'), ('used', 'to'), ('to', 'treat'), ('treat', 'certain'), ('certain', 'types'), ('types', 'of'), ('of', 'solid'), ('solid', 'tumor'), ('tumor', 'cancers'), ('cancers', 'that'), ('that', 'have'), ('have', 'specific'), ('specific', 'genetic'), ('genetic', 'mutations')]","[('larotrectinib', 'larotrectin')]",larotrectinib sulfate is used to treat certain types of solid tumor cancers that have specific genetic mutations,larotrectin is used to treat certain types of solid tumor cancers that have specific genetic mutations,larotrectinib sulfate is used to treat certain types of solid tumor cancers that have specific genetic mutations,larotrectin is used to treat certain types of solid tumor cancers that have specific genetic mutations,"['larotrectinib', 'sulfate', 'types', 'tumor', 'cancers', 'mutations']"
Patients often benefit from lusutrombopag treatment as it helps increase platelet production effectively.,Patients often benefit from lucitrombopag treatment as it helps increase platelet production effectively.,13,13,"[('lusutrombopag', 'lucitrombopag')]","[('lusutrombopag', 'lucitrombopag')]",patients often benefit from lusutrombopag treatment as it helps increase platelet production effectively,patients often benefit from lucitrombopag treatment as it helps increase platelet production effectively,patients often benefit from lusutrombopag treatment as it helps increase platelet production effectively,patients often benefit from lucitrombopag treatment as it helps increase platelet production effectively,"['patients', 'lusutrombopag', 'treatment', 'production']"
CCQ-50 is a new medication showing promising results in clinical trials.,CCQ50 is a new medication showing promising results in clinical trials.,11,11,[],"[('ccq-50', 'ccq50')]",ccq-50 is a new medication showing promising results in clinical trials,ccq50 is a new medication showing promising results in clinical trials,ccq-50 is a new medication showing promising results in clinical trials,ccq50 is a new medication showing promising results in clinical trials,"['ccq-50', 'medication', 'results', 'trials']"
Checkspas is commonly used to relieve muscle spasms and pain.,Chexspas is commonly used to relieve muscle spasms and pain.,10,10,"[('checkspas', 'chexspas')]","[('checkspas', 'chexspas')]",checkspas is commonly used to relieve muscle spasms and pain,chexspas is commonly used to relieve muscle spasms and pain,checkspas is commonly used to relieve muscle spasms and pain,chexspas is commonly used to relieve muscle spasms and pain,"['checkspas', 'muscle', 'spasms', 'pain']"
The doctor recommended starting a course of oxybutynin chloride to manage urinary incontinence.,The doctor recommended starting a course of oxybutyn in chloride to manage urinary incontinence.,13,14,"[('oxybutynin', 'oxybutyn'), ('chloride', 'in'), ('to', 'chloride'), ('manage', 'to'), ('urinary', 'manage'), ('incontinence', 'urinary')]","[('oxybutynin', 'oxybutyn')]",the doctor recommended starting a course of oxybutynin chloride to manage urinary incontinence,the doctor recommended starting a course of oxybutyn in chloride to manage urinary incontinence,the doctor recommended starting a course of oxybutynin chloride to manage urinary incontinence,the doctor recommended starting a course of oxybutyn in chloride to manage urinary incontinence,"['doctor', 'course', 'chloride', 'incontinence']"
Isophane insulin is a long-acting type of insulin that helps control blood sugar levels throughout the day.,Isofane insulin is a long-acting type of insulin that helps control blood sugar levels throughout the day.,17,17,"[('isophane', 'isofane')]","[('isophane', 'isofane')]",isophane insulin is a long-acting type of insulin that helps control blood sugar levels throughout the day,isofane insulin is a long-acting type of insulin that helps control blood sugar levels throughout the day,isophane insulin is a long-acting type of insulin that helps control blood sugar levels throughout the day,isofane insulin is a long-acting type of insulin that helps control blood sugar levels throughout the day,"['isophane', 'insulin', 'type', 'insulin', 'blood', 'sugar', 'levels', 'day']"
Have you tried the new medicine VILUS-MET for your condition?,have you tried the new medicine vilisem et for your condition,10,11,"[('vilusmet', 'vilisem'), ('for', 'et'), ('your', 'for'), ('condition', 'your')]","[('vilus-met', 'vilisem')]",have you tried the new medicine vilus-met for your condition,have you tried the new medicine vilisem et for your condition,have you tried the new medicine vilus-met for your condition,have you tried the new medicine vilisem et for your condition,"['medicine', 'condition']"
The efficacy and safety of copanlisib dihydrochloride have been studied in clinical trials with promising results.,the efficacy and safety of coppenlisib dihydrochloride have been studied in clinical trials with promising results,16,16,"[('copanlisib', 'coppenlisib')]","[('copanlisib', 'coppenlisib')]",the efficacy and safety of copanlisib dihydrochloride have been studied in clinical trials with promising results,the efficacy and safety of coppenlisib dihydrochloride have been studied in clinical trials with promising results,the efficacy and safety of copanlisib dihydrochloride have been studied in clinical trials with promising results,the efficacy and safety of coppenlisib dihydrochloride have been studied in clinical trials with promising results,"['efficacy', 'safety', 'copanlisib', 'dihydrochloride', 'trials', 'results']"
FLUCOLD-AF is a reliable medication to relieve cold and flu symptoms effectively.,Flucaldehyde is a reliable medication to relieve cold and flu symptoms effectively.,12,12,"[('flucoldaf', 'flucaldehyde')]","[('flucold-af', 'flucaldehyde')]",flucold-af is a reliable medication to relieve cold and flu symptoms effectively,flucaldehyde is a reliable medication to relieve cold and flu symptoms effectively,flucold-af is a reliable medication to relieve cold and flu symptoms effectively,flucaldehyde is a reliable medication to relieve cold and flu symptoms effectively,"['flucold', 'af', 'medication', 'flu', 'symptoms']"
Consider discussing with your healthcare provider about including MYOKOR-3G in your treatment plan.,Consider discussing with your healthcare provider about including Myoco3G in your treatment plan.,13,13,"[('myokor3g', 'myoco3g')]","[('myokor-3g', 'myoco3g')]",consider discussing with your healthcare provider about including myokor-3g in your treatment plan,consider discussing with your healthcare provider about including myoco3g in your treatment plan,consider discussing with your healthcare provider about including myokor-3g in your treatment plan,consider discussing with your healthcare provider about including myoco3g in your treatment plan,"['healthcare', 'provider', 'myokor-3', 'g', 'treatment', 'plan']"
Beclom is a corticosteroid used for treating asthma and allergic rhinitis.,Biclom is a corticosteroid used for treating asthma and allergic rhinitis.,11,11,"[('beclom', 'biclom')]","[('beclom', 'biclom')]",beclom is a corticosteroid used for treating asthma and allergic rhinitis,biclom is a corticosteroid used for treating asthma and allergic rhinitis,beclom is a corticosteroid used for treating asthma and allergic rhinitis,biclom is a corticosteroid used for treating asthma and allergic rhinitis,"['beclom', 'corticosteroid', 'asthma', 'rhinitis']"
The doctor prescribed iron dextran injections to help replenish the patient's iron levels quickly.,The doctor prescribed iron-dextrin injections to help replenish the patient's iron levels quickly.,14,13,"[('iron', 'irondextrin'), ('dextran', 'injections'), ('injections', 'to'), ('to', 'help'), ('help', 'replenish'), ('replenish', 'the'), ('the', 'patients'), ('patients', 'iron'), ('iron', 'levels'), ('levels', 'quickly')]","[('iron', 'iron-dextrin')]",the doctor prescribed iron dextran injections to help replenish the patients iron levels quickly,the doctor prescribed iron-dextrin injections to help replenish the patients iron levels quickly,the doctor prescribed iron dextran injections to help replenish the patient's iron levels quickly,the doctor prescribed iron-dextrin injections to help replenish the patient's iron levels quickly,"['doctor', 'iron', 'dextran', 'injections', 'patients', 'iron', 'levels']"
HITO-EN helps to relieve pain and reduce inflammation effectively.,Hitoen helps to relieve pain and reduce inflammation effectively.,9,9,[],"[('hito-en', 'hitoen')]",hito-en helps to relieve pain and reduce inflammation effectively,hitoen helps to relieve pain and reduce inflammation effectively,hito-en helps to relieve pain and reduce inflammation effectively,hitoen helps to relieve pain and reduce inflammation effectively,"['hito', 'en', 'pain', 'inflammation']"
"""Dashmoola  derived from the roots of Uraria picta  is often used to support joint health and alleviate pain.""",dashmula derived from the roots of uraria picta is often used to support joint health and alleviate pain,18,18,"[('dashmoola', 'dashmula')]","[('dashmoola', 'dashmula')]",dashmoola derived from the roots of uraria picta is often used to support joint health and alleviate pain,dashmula derived from the roots of uraria picta is often used to support joint health and alleviate pain,dashmoola derived from the roots of uraria picta is often used to support joint health and alleviate pain,dashmula derived from the roots of uraria picta is often used to support joint health and alleviate pain,"['dashmoola', 'roots', 'uraria', 'picta', 'health', 'pain']"
MINTOFLOX is prescribed to treat bacterial infections by inhibiting the growth of bacteria.,Mentaflox is prescribed to treat bacterial infections by inhibiting the growth of bacteria.,13,13,"[('mintoflox', 'mentaflox')]","[('mintoflox', 'mentaflox')]",mintoflox is prescribed to treat bacterial infections by inhibiting the growth of bacteria,mentaflox is prescribed to treat bacterial infections by inhibiting the growth of bacteria,mintoflox is prescribed to treat bacterial infections by inhibiting the growth of bacteria,mentaflox is prescribed to treat bacterial infections by inhibiting the growth of bacteria,"['mintoflox', 'infections', 'growth', 'bacteria']"
Mumron-z is known for its effectiveness in reducing inflammation.,Mamran C is known for its effectiveness in reducing inflammation.,9,10,"[('mumronz', 'mamran'), ('is', 'c'), ('known', 'is'), ('for', 'known'), ('its', 'for'), ('effectiveness', 'its'), ('in', 'effectiveness'), ('reducing', 'in'), ('inflammation', 'reducing')]","[('mumron-z', 'mamran')]",mumron-z is known for its effectiveness in reducing inflammation,mamran c is known for its effectiveness in reducing inflammation,mumron-z is known for its effectiveness in reducing inflammation,mamran c is known for its effectiveness in reducing inflammation,"['mumron', 'z', 'effectiveness', 'inflammation']"
Some patients may experience side effects like drowsiness or muscle spasms when taking haloperidol decanoate.,Some patients may experience side effects like drowsiness or muscle spasms when taking halopridol decanoate.,15,15,"[('haloperidol', 'halopridol')]","[('haloperidol', 'halopridol')]",some patients may experience side effects like drowsiness or muscle spasms when taking haloperidol decanoate,some patients may experience side effects like drowsiness or muscle spasms when taking halopridol decanoate,some patients may experience side effects like drowsiness or muscle spasms when taking haloperidol decanoate,some patients may experience side effects like drowsiness or muscle spasms when taking halopridol decanoate,"['patients', 'side', 'effects', 'drowsiness', 'muscle', 'spasms', 'haloperidol']"
Make sure to follow your healthcare provider's instructions while taking Z-CILI-TC for best results.,Make sure to follow your health care provider's instructions while taking Zili TC for best results.,14,16,"[('healthcare', 'health'), ('providers', 'care'), ('instructions', 'providers'), ('while', 'instructions'), ('taking', 'while'), ('zcilitc', 'taking'), ('for', 'zili'), ('best', 'tc'), ('results', 'for')]","[('healthcare', 'health'), ('z-cili-tc', 'zili')]",make sure to follow your healthcare providers instructions while taking z-cili-tc for best results,make sure to follow your health care providers instructions while taking zili tc for best results,make sure to follow your healthcare provider's instructions while taking z-cili-tc for best results,make sure to follow your health care provider's instructions while taking zili tc for best results,"['healthcare', 'providers', 'instructions', 'z', '-', 'cili', 'tc', 'results']"
VOGLIS-M is an effective medicine for treating cardiovascular conditions.,Vogel's M is an effective medicine for treating cardiovascular conditions.,9,10,"[('voglism', 'vogels'), ('is', 'm'), ('an', 'is'), ('effective', 'an'), ('medicine', 'effective'), ('for', 'medicine'), ('treating', 'for'), ('cardiovascular', 'treating'), ('conditions', 'cardiovascular')]","[('voglis-m', 'vogels')]",voglis-m is an effective medicine for treating cardiovascular conditions,vogels m is an effective medicine for treating cardiovascular conditions,voglis-m is an effective medicine for treating cardiovascular conditions,vogel's m is an effective medicine for treating cardiovascular conditions,"['voglis', 'medicine', 'conditions']"
Clopilet-A is a medication used for preventing blood clots.,Clopalette is a medication used for preventing blood clots.,9,9,"[('clopileta', 'clopalette')]","[('clopilet-a', 'clopalette')]",clopilet-a is a medication used for preventing blood clots,clopalette is a medication used for preventing blood clots,clopilet-a is a medication used for preventing blood clots,clopalette is a medication used for preventing blood clots,"['clopilet', 'medication', 'blood', 'clots']"
Make sure to follow your healthcare provider's instructions carefully when taking sparfloxacin.,Make sure to follow your health care provider's instructions carefully when taking Sparflexacin.,12,13,"[('healthcare', 'health'), ('providers', 'care'), ('instructions', 'providers'), ('carefully', 'instructions'), ('when', 'carefully'), ('taking', 'when'), ('sparfloxacin', 'taking')]","[('healthcare', 'health'), ('sparfloxacin', 'sparflexacin')]",make sure to follow your healthcare providers instructions carefully when taking sparfloxacin,make sure to follow your health care providers instructions carefully when taking sparflexacin,make sure to follow your healthcare provider's instructions carefully when taking sparfloxacin,make sure to follow your health care provider's instructions carefully when taking sparflexacin,"['healthcare', 'providers', 'instructions']"
Colocort is a prescription medicine used to treat inflammatory bowel disease.,Colicort is a prescription medicine used to treat inflammatory bowel disease.,11,11,"[('colocort', 'colicort')]","[('colocort', 'colicort')]",colocort is a prescription medicine used to treat inflammatory bowel disease,colicort is a prescription medicine used to treat inflammatory bowel disease,colocort is a prescription medicine used to treat inflammatory bowel disease,colicort is a prescription medicine used to treat inflammatory bowel disease,"['colocort', 'prescription', 'medicine', 'bowel', 'disease']"
Patients should consult their healthcare provider before starting eltrombopag treatment to discuss potential side effects and proper dosage.,Patients should consult their healthcare provider before starting L-trymbopag treatment to discuss potential side effects and proper dosage.,18,18,"[('eltrombopag', 'ltrymbopag')]","[('eltrombopag', 'l-trymbopag')]",patients should consult their healthcare provider before starting eltrombopag treatment to discuss potential side effects and proper dosage,patients should consult their healthcare provider before starting l-trymbopag treatment to discuss potential side effects and proper dosage,patients should consult their healthcare provider before starting eltrombopag treatment to discuss potential side effects and proper dosage,patients should consult their healthcare provider before starting l-trymbopag treatment to discuss potential side effects and proper dosage,"['patients', 'healthcare', 'provider', 'eltrombopag', 'treatment', 'side', 'effects', 'dosage']"
""" Common side effects of asozole include nausea  dizziness  and stomach upset.""","Common side effects of a sozzle include nausea, dizziness and stomach upset.",12,12,"[('', 'common'), ('common', 'side'), ('side', 'effects'), ('effects', 'of'), ('of', 'a'), ('asozole', 'sozzle')]","[('asozole', 'a')]",common side effects of asozole include nausea dizziness and stomach upset,common side effects of a sozzle include nausea dizziness and stomach upset,common side effects of asozole include nausea dizziness and stomach upset,common side effects of a sozzle include nausea dizziness and stomach upset,"['side', 'effects', 'asozole', 'nausea', 'dizziness', 'stomach']"
The medicine copper Cu-64 dotatate is particularly effective in targeting neuroendocrine tumors.,The medicine copper Q64 dotatate is particularly effective in targeting neuroendocrine tumors.,12,12,"[('cu64', 'q64')]","[('cu-64', 'q64')]",the medicine copper cu-64 dotatate is particularly effective in targeting neuroendocrine tumors,the medicine copper q64 dotatate is particularly effective in targeting neuroendocrine tumors,the medicine copper cu-64 dotatate is particularly effective in targeting neuroendocrine tumors,the medicine copper q64 dotatate is particularly effective in targeting neuroendocrine tumors,"['medicine', 'copper', 'cu-64', 'dotatate', 'neuroendocrine', 'tumors']"
COXADAY-P is a commonly prescribed medicine for managing osteoarthritis symptoms.,"Coxaday, B, is a commonly prescribed medicine for managing osteoarthritis symptoms.",10,11,"[('coxadayp', 'coxaday'), ('is', 'b'), ('a', 'is'), ('commonly', 'a'), ('prescribed', 'commonly'), ('medicine', 'prescribed'), ('for', 'medicine'), ('managing', 'for'), ('osteoarthritis', 'managing'), ('symptoms', 'osteoarthritis')]","[('coxaday-p', 'coxaday')]",coxaday-p is a commonly prescribed medicine for managing osteoarthritis symptoms,coxaday b is a commonly prescribed medicine for managing osteoarthritis symptoms,coxaday-p is a commonly prescribed medicine for managing osteoarthritis symptoms,coxaday b is a commonly prescribed medicine for managing osteoarthritis symptoms,"['coxaday', 'p', 'medicine', 'osteoarthritis', 'symptoms']"
Ercold is a popular over-the-counter cold medicine.,er cold is a popular over-the-counter cold medicine,7,8,"[('ercold', 'er'), ('is', 'cold'), ('a', 'is'), ('popular', 'a'), ('overthecounter', 'popular'), ('cold', 'overthecounter'), ('medicine', 'cold')]","[('ercold', 'er')]",ercold is a popular over-the-counter cold medicine,er cold is a popular over-the-counter cold medicine,ercold is a popular over-the-counter cold medicine,er cold is a popular over-the-counter cold medicine,"['counter', 'medicine']"
Acid reflux sufferers often find relief with the help of Fedom-DSR.,Acid reflux sufferers often find relief with the help of Fetam DSR.,11,12,"[('fedomdsr', 'fetam')]","[('fedom-dsr', 'fetam')]",acid reflux sufferers often find relief with the help of fedom-dsr,acid reflux sufferers often find relief with the help of fetam dsr,acid reflux sufferers often find relief with the help of fedom-dsr,acid reflux sufferers often find relief with the help of fetam dsr,"['reflux', 'sufferers', 'relief', 'help', 'fedom', 'dsr']"
Oxetacaine is a local anesthetic that is commonly used to relieve pain and discomfort in the mouth and throat.,Oxytocaine is a local anesthetic that is commonly used to relieve pain and discomfort in the mouth and throat.,19,19,"[('oxetacaine', 'oxytocaine')]","[('oxetacaine', 'oxytocaine')]",oxetacaine is a local anesthetic that is commonly used to relieve pain and discomfort in the mouth and throat,oxytocaine is a local anesthetic that is commonly used to relieve pain and discomfort in the mouth and throat,oxetacaine is a local anesthetic that is commonly used to relieve pain and discomfort in the mouth and throat,oxytocaine is a local anesthetic that is commonly used to relieve pain and discomfort in the mouth and throat,"['oxetacaine', 'anesthetic', 'pain', 'discomfort', 'mouth']"
Make sure to consult your healthcare provider before starting DIPNAC-AQ.,Make sure to consult your health care provider before starting Dipnac-EQ.,10,11,"[('healthcare', 'health'), ('provider', 'care'), ('before', 'provider'), ('starting', 'before'), ('dipnacaq', 'starting')]","[('healthcare', 'health'), ('dipnac-aq', 'dipnac-eq')]",make sure to consult your healthcare provider before starting dipnac-aq,make sure to consult your health care provider before starting dipnac-eq,make sure to consult your healthcare provider before starting dipnac-aq,make sure to consult your health care provider before starting dipnac-eq,"['healthcare', 'provider', 'dipnac', 'aq']"
Make sure to take Ferium with food to avoid stomach upset.,Make sure to take Firium with food to avoid stomach upset.,11,11,"[('ferium', 'firium')]","[('ferium', 'firium')]",make sure to take ferium with food to avoid stomach upset,make sure to take firium with food to avoid stomach upset,make sure to take ferium with food to avoid stomach upset,make sure to take firium with food to avoid stomach upset,"['ferium', 'food', 'stomach', 'upset']"
Make sure to follow the recommended dosage when using SUPPOL BABY for your baby's comfort.,Make sure to follow the recommended dosage when using Sepal Baby for your baby's comfort.,15,15,"[('suppol', 'sepal')]","[('suppol', 'sepal')]",make sure to follow the recommended dosage when using suppol baby for your babys comfort,make sure to follow the recommended dosage when using sepal baby for your babys comfort,make sure to follow the recommended dosage when using suppol baby for your baby's comfort,make sure to follow the recommended dosage when using sepal baby for your baby's comfort,"['dosage', 'suppol', 'baby', 'babys', 'comfort']"
Gadopiclenol is a new medication commonly used for imaging purposes.,Gadapiclinol is a new medication commonly used for imaging purposes.,10,10,"[('gadopiclenol', 'gadapiclinol')]","[('gadopiclenol', 'gadapiclinol')]",gadopiclenol is a new medication commonly used for imaging purposes,gadapiclinol is a new medication commonly used for imaging purposes,gadopiclenol is a new medication commonly used for imaging purposes,gadapiclinol is a new medication commonly used for imaging purposes,"['gadopiclenol', 'medication', 'purposes']"
"""Cetirizine is the active ingredient in Nozik-P Tab  an effective medication for treating allergies.""",setorazine is the active ingredient in nozick ptab an effective medication for treating allergies,14,14,"[('cetirizine', 'setorazine'), ('nozikp', 'nozick'), ('tab', 'ptab')]","[('cetirizine', 'setorazine'), ('nozik-p', 'nozick'), ('tab', 'ptab')]",cetirizine is the active ingredient in nozik-p tab an effective medication for treating allergies,setorazine is the active ingredient in nozick ptab an effective medication for treating allergies,cetirizine is the active ingredient in nozik-p tab an effective medication for treating allergies,setorazine is the active ingredient in nozick ptab an effective medication for treating allergies,"['cetirizine', 'ingredient', 'nozik', 'p', 'tab', 'medication', 'allergies']"
"""When prescribed esomeprazole strontium  it's important to follow the recommended dosage and consult with your healthcare provider for any concerns.""","When prescribed esamprazole strontium, it's important to follow the recommended dosage  and consult with your health care provider for any concerns.",20,21,"[('esomeprazole', 'esamprazole'), ('healthcare', 'health'), ('provider', 'care'), ('for', 'provider'), ('any', 'for'), ('concerns', 'any')]","[('esomeprazole', 'esamprazole'), ('healthcare', 'health')]",when prescribed esomeprazole strontium its important to follow the recommended dosage and consult with your healthcare provider for any concerns,when prescribed esamprazole strontium its important to follow the recommended dosage and consult with your health care provider for any concerns,when prescribed esomeprazole strontium it's important to follow the recommended dosage and consult with your healthcare provider for any concerns,when prescribed esamprazole strontium it's important to follow the recommended dosage and consult with your health care provider for any concerns,"['esomeprazole', 'strontium', 'dosage', 'healthcare', 'provider', 'concerns']"
The healthcare provider prescribed stavudine for the patient's HIV management to improve their immune system response.,The health care provider prescribed stavudine for the patient's HIV management to improve their immune system response.,16,17,"[('healthcare', 'health'), ('provider', 'care'), ('prescribed', 'provider'), ('stavudine', 'prescribed'), ('for', 'stavudine'), ('the', 'for'), ('patients', 'the'), ('hiv', 'patients'), ('management', 'hiv'), ('to', 'management'), ('improve', 'to'), ('their', 'improve'), ('immune', 'their'), ('system', 'immune'), ('response', 'system')]","[('healthcare', 'health')]",the healthcare provider prescribed stavudine for the patients hiv management to improve their immune system response,the health care provider prescribed stavudine for the patients hiv management to improve their immune system response,the healthcare provider prescribed stavudine for the patient's hiv management to improve their immune system response,the health care provider prescribed stavudine for the patient's hiv management to improve their immune system response,"['healthcare', 'provider', 'stavudine', 'patients', 'hiv', 'management', 'system', 'response']"
ZIDATAZ is a potent medication used to treat certain inflammatory conditions.,Zetadas is a potent medication used to treat certain inflammatory conditions.,11,11,"[('zidataz', 'zetadas')]","[('zidataz', 'zetadas')]",zidataz is a potent medication used to treat certain inflammatory conditions,zetadas is a potent medication used to treat certain inflammatory conditions,zidataz is a potent medication used to treat certain inflammatory conditions,zetadas is a potent medication used to treat certain inflammatory conditions,"['zidataz', 'medication', 'conditions']"
"""The medication Falcizone tablet contains artemether  which is commonly used in the treatment of malaria.""","The medication falcizone tablet contains artemether, which is commonly used in the treatment of malaria.",15,15,[],[],the medication falcizone tablet contains artemether which is commonly used in the treatment of malaria,the medication falcizone tablet contains artemether which is commonly used in the treatment of malaria,the medication falcizone tablet contains artemether which is commonly used in the treatment of malaria,the medication falcizone tablet contains artemether which is commonly used in the treatment of malaria,"['medication', 'falcizone', 'tablet', 'treatment', 'malaria']"
CHYMOLEX is a powerful medication known for its effectiveness in treating digestive issues.,Chimalex is a powerful medication known for its effectiveness in treating digestive issues.,13,13,"[('chymolex', 'chimalex')]","[('chymolex', 'chimalex')]",chymolex is a powerful medication known for its effectiveness in treating digestive issues,chimalex is a powerful medication known for its effectiveness in treating digestive issues,chymolex is a powerful medication known for its effectiveness in treating digestive issues,chimalex is a powerful medication known for its effectiveness in treating digestive issues,"['chymolex', 'medication', 'effectiveness', 'issues']"
Speak to your healthcare provider if you experience any side effects while taking Meco-ABF.,Speak to your healthcare provider if you experience any side effects while taking MecoABF.,14,14,[],"[('meco-abf', 'mecoabf')]",speak to your healthcare provider if you experience any side effects while taking meco-abf,speak to your healthcare provider if you experience any side effects while taking mecoabf,speak to your healthcare provider if you experience any side effects while taking meco-abf,speak to your healthcare provider if you experience any side effects while taking mecoabf,"['healthcare', 'provider', 'side', 'effects', 'meco', 'abf']"
Ritodrine hydrochloride is a tocolytic medication used to prevent premature labor.,Ritadrine hydrochloride is a tocolytic medication used to prevent premature labour.,11,11,"[('ritodrine', 'ritadrine'), ('labor', 'labour')]","[('ritodrine', 'ritadrine'), ('labor', 'labour')]",ritodrine hydrochloride is a tocolytic medication used to prevent premature labor,ritadrine hydrochloride is a tocolytic medication used to prevent premature labour,ritodrine hydrochloride is a tocolytic medication used to prevent premature labor,ritadrine hydrochloride is a tocolytic medication used to prevent premature labour,"['hydrochloride', 'medication', 'labor']"
The use of carisoprodol should be closely monitored due to its potential for abuse and dependence.,The use of carisopridol should be closely monitored due to its potential for abuse and dependence.,16,16,"[('carisoprodol', 'carisopridol')]","[('carisoprodol', 'carisopridol')]",the use of carisoprodol should be closely monitored due to its potential for abuse and dependence,the use of carisopridol should be closely monitored due to its potential for abuse and dependence,the use of carisoprodol should be closely monitored due to its potential for abuse and dependence,the use of carisopridol should be closely monitored due to its potential for abuse and dependence,"['use', 'carisoprodol', 'potential', 'abuse', 'dependence']"
INFLUVAC JUNIOR is a highly recommended option for children to protect against the flu.,InfluVac Jr. is a highly recommended option for children to protect against the flu.,14,14,"[('junior', 'jr')]","[('junior', 'jr')]",influvac junior is a highly recommended option for children to protect against the flu,influvac jr is a highly recommended option for children to protect against the flu,influvac junior is a highly recommended option for children to protect against the flu,influvac jr is a highly recommended option for children to protect against the flu,"['influvac', 'junior', 'option', 'children', 'flu']"
Rosulite-CV is a common prescription medication.,Rosulite CV is a common prescription medication.,6,7,"[('rosulitecv', 'rosulite'), ('is', 'cv'), ('a', 'is'), ('common', 'a'), ('prescription', 'common'), ('medication', 'prescription')]","[('rosulite-cv', 'rosulite')]",rosulite-cv is a common prescription medication,rosulite cv is a common prescription medication,rosulite-cv is a common prescription medication,rosulite cv is a common prescription medication,"['rosulite', 'cv', 'prescription', 'medication']"
The effectiveness of AXSES-P in managing symptoms has been well-documented.,The effectiveness of AXIS-P in managing symptoms has been well documented.,10,11,"[('axsesp', 'axisp'), ('welldocumented', 'well')]","[('axses-p', 'axis-p'), ('well-documented', 'well')]",the effectiveness of axses-p in managing symptoms has been well-documented,the effectiveness of axis-p in managing symptoms has been well documented,the effectiveness of axses-p in managing symptoms has been well-documented,the effectiveness of axis-p in managing symptoms has been well documented,"['effectiveness', 'axses', '-', 'p', 'symptoms']"
The doctor recommended starting a course of LOVI-M to manage the patient's symptoms effectively.,The doctor recommended starting a course of LUVI-M to manage the patient's symptoms effectively.,14,14,"[('lovim', 'luvim')]","[('lovi-m', 'luvi-m')]",the doctor recommended starting a course of lovi-m to manage the patients symptoms effectively,the doctor recommended starting a course of luvi-m to manage the patients symptoms effectively,the doctor recommended starting a course of lovi-m to manage the patient's symptoms effectively,the doctor recommended starting a course of luvi-m to manage the patient's symptoms effectively,"['doctor', 'course', 'lovi', 'patients', 'symptoms']"
Make sure to take your prescribed dose of RICHKAL at the same time each day for better effectiveness.,Make sure to take your prescribed dose of Richkill at the same time each day for better effectiveness.,18,18,"[('richkal', 'richkill')]","[('richkal', 'richkill')]",make sure to take your prescribed dose of richkal at the same time each day for better effectiveness,make sure to take your prescribed dose of richkill at the same time each day for better effectiveness,make sure to take your prescribed dose of richkal at the same time each day for better effectiveness,make sure to take your prescribed dose of richkill at the same time each day for better effectiveness,"['dose', 'richkal', 'time', 'day', 'effectiveness']"
Gaba-hosit is a medication commonly prescribed for nerve pain.,"Gobahos, it is a medication commonly prescribed for nerve pain.",9,10,"[('gabahosit', 'gobahos'), ('is', 'it'), ('a', 'is'), ('medication', 'a'), ('commonly', 'medication'), ('prescribed', 'commonly'), ('for', 'prescribed'), ('nerve', 'for'), ('pain', 'nerve')]","[('gaba-hosit', 'gobahos')]",gaba-hosit is a medication commonly prescribed for nerve pain,gobahos it is a medication commonly prescribed for nerve pain,gaba-hosit is a medication commonly prescribed for nerve pain,gobahos it is a medication commonly prescribed for nerve pain,"['gaba', 'hosit', 'medication', 'nerve', 'pain']"
Ethinyloestradiol is a commonly used estrogen hormone in oral contraceptives.,Ethanylostradiol is a commonly used estrogen hormone in oral contraceptives.,10,10,"[('ethinyloestradiol', 'ethanylostradiol')]","[('ethinyloestradiol', 'ethanylostradiol')]",ethinyloestradiol is a commonly used estrogen hormone in oral contraceptives,ethanylostradiol is a commonly used estrogen hormone in oral contraceptives,ethinyloestradiol is a commonly used estrogen hormone in oral contraceptives,ethanylostradiol is a commonly used estrogen hormone in oral contraceptives,"['ethinyloestradiol', 'estrogen', 'hormone', 'contraceptives']"
