correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
SACDASE-D is a medication commonly used for treating inflammatory conditions.,Sactase D is a medication commonly used for treating inflammatory conditions.,10,11,"[('sacdased', 'sactase'), ('is', 'd'), ('a', 'is'), ('medication', 'a'), ('commonly', 'medication'), ('used', 'commonly'), ('for', 'used'), ('treating', 'for'), ('inflammatory', 'treating'), ('conditions', 'inflammatory')]","[('sacdase-d', 'sactase')]",sacdase-d is a medication commonly used for treating inflammatory conditions,sactase d is a medication commonly used for treating inflammatory conditions,sacdase-d is a medication commonly used for treating inflammatory conditions,sactase d is a medication commonly used for treating inflammatory conditions,"['sacdase', 'd', 'medication', 'conditions']"
CIPS is a widely-used medication for the treatment of chronic pain.,Sips is a widely used medication for the treatment of chronic pain.,11,12,"[('cips', 'sips'), ('widelyused', 'widely'), ('medication', 'used'), ('for', 'medication'), ('the', 'for'), ('treatment', 'the'), ('of', 'treatment'), ('chronic', 'of'), ('pain', 'chronic')]","[('cips', 'sips'), ('widely-used', 'widely')]",cips is a widely-used medication for the treatment of chronic pain,sips is a widely used medication for the treatment of chronic pain,cips is a widely-used medication for the treatment of chronic pain,sips is a widely used medication for the treatment of chronic pain,"['cips', 'medication', 'treatment', 'pain']"
Have you tried the new medicine ROCIN for your condition?,have you tried the new medicine rawson for your condition,10,10,"[('rocin', 'rawson')]","[('rocin', 'rawson')]",have you tried the new medicine rocin for your condition,have you tried the new medicine rawson for your condition,have you tried the new medicine rocin for your condition,have you tried the new medicine rawson for your condition,"['medicine', 'rocin', 'condition']"
AUROCAINE helps numb the area to reduce pain and discomfort.,Oracane helps numb the area to reduce pain and discomfort.,10,10,"[('aurocaine', 'oracane')]","[('aurocaine', 'oracane')]",aurocaine helps numb the area to reduce pain and discomfort,oracane helps numb the area to reduce pain and discomfort,aurocaine helps numb the area to reduce pain and discomfort,oracane helps numb the area to reduce pain and discomfort,"['aurocaine', 'area', 'pain']"
VITORIGHT-9G is a potent medicine known for its efficacy in treating nutritional deficiencies.,Viterite 9G is a potent medicine known for its efficacy in treating nutritional deficiencies.,13,14,"[('vitoright9g', 'viterite'), ('is', '9g'), ('a', 'is'), ('potent', 'a'), ('medicine', 'potent'), ('known', 'medicine'), ('for', 'known'), ('its', 'for'), ('efficacy', 'its'), ('in', 'efficacy'), ('treating', 'in'), ('nutritional', 'treating'), ('deficiencies', 'nutritional')]","[('vitoright-9g', 'viterite')]",vitoright-9g is a potent medicine known for its efficacy in treating nutritional deficiencies,viterite 9g is a potent medicine known for its efficacy in treating nutritional deficiencies,vitoright-9g is a potent medicine known for its efficacy in treating nutritional deficiencies,viterite 9g is a potent medicine known for its efficacy in treating nutritional deficiencies,"['g', 'medicine', 'efficacy', 'deficiencies']"
OKARIL is a commonly prescribed medication for hypertension.,Acarol is a commonly prescribed medication for hypertension.,8,8,"[('okaril', 'acarol')]","[('okaril', 'acarol')]",okaril is a commonly prescribed medication for hypertension,acarol is a commonly prescribed medication for hypertension,okaril is a commonly prescribed medication for hypertension,acarol is a commonly prescribed medication for hypertension,"['okaril', 'medication', 'hypertension']"
Remember to take ATOCEF as directed by your healthcare provider to ensure its effectiveness.,Remember to take Atosif as directed by your healthcare provider to ensure its effectiveness.,14,14,"[('atocef', 'atosif')]","[('atocef', 'atosif')]",remember to take atocef as directed by your healthcare provider to ensure its effectiveness,remember to take atosif as directed by your healthcare provider to ensure its effectiveness,remember to take atocef as directed by your healthcare provider to ensure its effectiveness,remember to take atosif as directed by your healthcare provider to ensure its effectiveness,"['atocef', 'healthcare', 'provider', 'effectiveness']"
Regular use of ISOFLAV GEL can help soothe skin irritations and promote healing.,Regular use of isoflav GL can help soothe skin irritations and promote healing.,13,13,"[('gel', 'gl')]","[('gel', 'gl')]",regular use of isoflav gel can help soothe skin irritations and promote healing,regular use of isoflav gl can help soothe skin irritations and promote healing,regular use of isoflav gel can help soothe skin irritations and promote healing,regular use of isoflav gl can help soothe skin irritations and promote healing,"['use', 'gel', 'skin', 'irritations', 'healing']"
Remember to take your SUPRIMOX-P medication as prescribed by your healthcare provider.,"Remember to take your sup remarks, be medication as prescribed by your health care provider.",12,15,"[('suprimoxp', 'sup'), ('medication', 'remarks'), ('as', 'be'), ('prescribed', 'medication'), ('by', 'as'), ('your', 'prescribed'), ('healthcare', 'by'), ('provider', 'your')]","[('suprimox-p', 'sup'), ('healthcare', 'health')]",remember to take your suprimox-p medication as prescribed by your healthcare provider,remember to take your sup remarks be medication as prescribed by your health care provider,remember to take your suprimox-p medication as prescribed by your healthcare provider,remember to take your sup remarks be medication as prescribed by your health care provider,"['suprimox', 'p', 'medication', 'healthcare', 'provider']"
Patiromer sorbitex calcium is used for the treatment of high potassium levels in the blood.,Peturama sorbitex calcium is used for the treatment of high potassium levels in the blood.,15,15,"[('patiromer', 'peturama')]","[('patiromer', 'peturama')]",patiromer sorbitex calcium is used for the treatment of high potassium levels in the blood,peturama sorbitex calcium is used for the treatment of high potassium levels in the blood,patiromer sorbitex calcium is used for the treatment of high potassium levels in the blood,peturama sorbitex calcium is used for the treatment of high potassium levels in the blood,"['patiromer', 'sorbitex', 'calcium', 'treatment', 'potassium', 'levels', 'blood']"
Research studies highlight the effectiveness of ENTICE in reducing inflammation.,Research studies highlight the effectiveness of Entyce in reducing inflammation.,10,10,"[('entice', 'entyce')]","[('entice', 'entyce')]",research studies highlight the effectiveness of entice in reducing inflammation,research studies highlight the effectiveness of entyce in reducing inflammation,research studies highlight the effectiveness of entice in reducing inflammation,research studies highlight the effectiveness of entyce in reducing inflammation,"['research', 'studies', 'effectiveness', 'entice', 'inflammation']"
ORAFLORA GEL is a topical medication known for effectively treating oral ulcers and mouth sores.,Orofloragil is a topical medication known for effectively treating oral ulcers and mouth sores.,15,14,"[('oraflora', 'orofloragil'), ('gel', 'is'), ('is', 'a'), ('a', 'topical'), ('topical', 'medication'), ('medication', 'known'), ('known', 'for'), ('for', 'effectively'), ('effectively', 'treating'), ('treating', 'oral'), ('oral', 'ulcers'), ('ulcers', 'and'), ('and', 'mouth'), ('mouth', 'sores')]","[('oraflora', 'orofloragil')]",oraflora gel is a topical medication known for effectively treating oral ulcers and mouth sores,orofloragil is a topical medication known for effectively treating oral ulcers and mouth sores,oraflora gel is a topical medication known for effectively treating oral ulcers and mouth sores,orofloragil is a topical medication known for effectively treating oral ulcers and mouth sores,"['oraflora', 'gel', 'medication', 'ulcers', 'mouth', 'sores']"
Remember to take your FULL-365 CAP medication with food as directed by your healthcare provider.,"Remember to take your full three, 165-CAP medication with food as directed by your health care provider.",15,17,"[('full365', 'full'), ('cap', 'three'), ('medication', '165cap'), ('with', 'medication'), ('food', 'with'), ('as', 'food'), ('directed', 'as'), ('by', 'directed'), ('your', 'by'), ('healthcare', 'your'), ('provider', 'health')]","[('full-365', 'full'), ('cap', 'three'), ('healthcare', 'health')]",remember to take your full-365 cap medication with food as directed by your healthcare provider,remember to take your full three 165-cap medication with food as directed by your health care provider,remember to take your full-365 cap medication with food as directed by your healthcare provider,remember to take your full three 165-cap medication with food as directed by your health care provider,"['full-365', 'cap', 'medication', 'food', 'healthcare', 'provider']"
Liver fluke infections can be effectively managed with the use of triclabendazole medication.,Liver fluke infections can be effectively managed with the use of triclobendazole medication.,13,13,"[('triclabendazole', 'triclobendazole')]","[('triclabendazole', 'triclobendazole')]",liver fluke infections can be effectively managed with the use of triclabendazole medication,liver fluke infections can be effectively managed with the use of triclobendazole medication,liver fluke infections can be effectively managed with the use of triclabendazole medication,liver fluke infections can be effectively managed with the use of triclobendazole medication,"['liver', 'fluke', 'infections', 'use', 'medication']"
"""Dextromethorphan hydrobromide is the active component present in Kofril tab  used to alleviate cough symptoms.""","Dextromethorphanhydrobromide is the active component present in Cofraltab, used to alleviate cough symptoms.",15,13,"[('dextromethorphan', 'dextromethorphanhydrobromide'), ('hydrobromide', 'is'), ('is', 'the'), ('the', 'active'), ('active', 'component'), ('component', 'present'), ('present', 'in'), ('in', 'cofraltab'), ('kofril', 'used'), ('tab', 'to'), ('used', 'alleviate'), ('to', 'cough'), ('alleviate', 'symptoms')]","[('dextromethorphan', 'dextromethorphanhydrobromide'), ('kofril', 'cofraltab')]",dextromethorphan hydrobromide is the active component present in kofril tab used to alleviate cough symptoms,dextromethorphanhydrobromide is the active component present in cofraltab used to alleviate cough symptoms,dextromethorphan hydrobromide is the active component present in kofril tab used to alleviate cough symptoms,dextromethorphanhydrobromide is the active component present in cofraltab used to alleviate cough symptoms,"['dextromethorphan', 'hydrobromide', 'component', 'kofril', 'tab', 'cough', 'symptoms']"
AELXIM-XL is a long-acting medication commonly prescribed for hypertension.,Elxamexil is a long-acting medication commonly prescribed for hypertension.,9,9,"[('aelximxl', 'elxamexil')]","[('aelxim-xl', 'elxamexil')]",aelxim-xl is a long-acting medication commonly prescribed for hypertension,elxamexil is a long-acting medication commonly prescribed for hypertension,aelxim-xl is a long-acting medication commonly prescribed for hypertension,elxamexil is a long-acting medication commonly prescribed for hypertension,"['aelxim', 'xl', 'medication', 'hypertension']"
HIRUDOID is a topical medication commonly used to reduce inflammation and promote healing in skin conditions.,Herdoid is a topical medication commonly used to reduce inflammation and promote healing in skin conditions.,16,16,"[('hirudoid', 'herdoid')]","[('hirudoid', 'herdoid')]",hirudoid is a topical medication commonly used to reduce inflammation and promote healing in skin conditions,herdoid is a topical medication commonly used to reduce inflammation and promote healing in skin conditions,hirudoid is a topical medication commonly used to reduce inflammation and promote healing in skin conditions,herdoid is a topical medication commonly used to reduce inflammation and promote healing in skin conditions,"['hirudoid', 'medication', 'inflammation', 'healing', 'skin', 'conditions']"
Trazem-M can be prescribed by a healthcare provider for mood disorders.,Tresa-Mem can be prescribed by a health care provider for mood disorders.,11,12,"[('trazemm', 'tresamem'), ('healthcare', 'health'), ('provider', 'care'), ('for', 'provider'), ('mood', 'for'), ('disorders', 'mood')]","[('trazem-m', 'tresa-mem'), ('healthcare', 'health')]",trazem-m can be prescribed by a healthcare provider for mood disorders,tresa-mem can be prescribed by a health care provider for mood disorders,trazem-m can be prescribed by a healthcare provider for mood disorders,tresa-mem can be prescribed by a health care provider for mood disorders,"['trazem', 'healthcare', 'provider', 'mood', 'disorders']"
Don't forget to take your CYPHOS(GETWELL) medication as prescribed for optimal healing.,"Don't forget to take your SIFO's GET, well, medication as prescribed for optimal healing.",12,14,"[('cyphosgetwell', 'sifos'), ('medication', 'get'), ('as', 'well'), ('prescribed', 'medication'), ('for', 'as'), ('optimal', 'prescribed'), ('healing', 'for')]","[('cyphosgetwell', 'sifos')]",dont forget to take your cyphos medication as prescribed for optimal healing,dont forget to take your sifos get well medication as prescribed for optimal healing,don't forget to take your cyphos medication as prescribed for optimal healing,don't forget to take your sifo's get well medication as prescribed for optimal healing,"['cyphos', 'medication', 'healing']"
Cinacalcet hydrochloride is a medication used to treat hyperparathyroidism in adults.,Sinecalcid hydrochloride is a medication used to treat hyperparathyroidism in adults.,11,11,"[('cinacalcet', 'sinecalcid')]","[('cinacalcet', 'sinecalcid')]",cinacalcet hydrochloride is a medication used to treat hyperparathyroidism in adults,sinecalcid hydrochloride is a medication used to treat hyperparathyroidism in adults,cinacalcet hydrochloride is a medication used to treat hyperparathyroidism in adults,sinecalcid hydrochloride is a medication used to treat hyperparathyroidism in adults,"['hydrochloride', 'medication', 'hyperparathyroidism', 'adults']"
Spera-69 is known for its fast-acting relief without many side effects.,Spira 69 is known for its fast-acting relief without many side effects.,11,12,"[('spera69', 'spira'), ('is', '69'), ('known', 'is'), ('for', 'known'), ('its', 'for'), ('fastacting', 'its'), ('relief', 'fastacting'), ('without', 'relief'), ('many', 'without'), ('side', 'many'), ('effects', 'side')]","[('spera-69', 'spira')]",spera-69 is known for its fast-acting relief without many side effects,spira 69 is known for its fast-acting relief without many side effects,spera-69 is known for its fast-acting relief without many side effects,spira 69 is known for its fast-acting relief without many side effects,"['spera-69', 'relief', 'side', 'effects']"
Looking for a solution to ease joint discomfort? Cool-joint could be the answer.,"Looking for a solution to ease joint discomfort, cool, joint could be the answer.",13,14,"[('cooljoint', 'cool'), ('could', 'joint'), ('be', 'could'), ('the', 'be'), ('answer', 'the')]","[('cool-joint', 'cool')]",looking for a solution to ease joint discomfort cool-joint could be the answer,looking for a solution to ease joint discomfort cool joint could be the answer,looking for a solution to ease joint discomfort cool-joint could be the answer,looking for a solution to ease joint discomfort cool joint could be the answer,"['solution', 'discomfort', 'joint', 'answer']"
Pepzol is a common medication used to treat acid reflux and heartburn.,Pepsol is a common medication used to treat acid reflux and heartburn.,12,12,"[('pepzol', 'pepsol')]","[('pepzol', 'pepsol')]",pepzol is a common medication used to treat acid reflux and heartburn,pepsol is a common medication used to treat acid reflux and heartburn,pepzol is a common medication used to treat acid reflux and heartburn,pepsol is a common medication used to treat acid reflux and heartburn,"['pepzol', 'medication', 'reflux']"
RESOCHIN-DS is an antimalarial drug often prescribed by healthcare providers.,Rhizochin-DS is an anti-malarial drug often prescribed by health care providers.,10,11,"[('resochinds', 'rhizochinds'), ('healthcare', 'health'), ('providers', 'care')]","[('resochin-ds', 'rhizochin-ds'), ('antimalarial', 'anti-malarial'), ('healthcare', 'health')]",resochin-ds is an antimalarial drug often prescribed by healthcare providers,rhizochin-ds is an anti-malarial drug often prescribed by health care providers,resochin-ds is an antimalarial drug often prescribed by healthcare providers,rhizochin-ds is an anti-malarial drug often prescribed by health care providers,"['resochin', 'ds', 'drug', 'healthcare', 'providers']"
MACPOD-CV SUSP is commonly prescribed for treating a variety of bacterial infections.,Macpod C. visus is commonly prescribed for treating a variety of bacterial infections.,12,13,"[('macpodcv', 'macpod'), ('susp', 'c'), ('is', 'visus'), ('commonly', 'is'), ('prescribed', 'commonly'), ('for', 'prescribed'), ('treating', 'for'), ('a', 'treating'), ('variety', 'a'), ('of', 'variety'), ('bacterial', 'of'), ('infections', 'bacterial')]","[('macpod-cv', 'macpod'), ('susp', 'c')]",macpod-cv susp is commonly prescribed for treating a variety of bacterial infections,macpod c visus is commonly prescribed for treating a variety of bacterial infections,macpod-cv susp is commonly prescribed for treating a variety of bacterial infections,macpod c visus is commonly prescribed for treating a variety of bacterial infections,"['macpod', 'cv', 'susp', 'variety', 'infections']"
"""Taking brompheniramine may cause drowsiness  so it's important to avoid tasks that require mental alertness while using this medicine.""","Taking bronfenaramine may cause drowsiness, so it's important to avoid tasks that require mental alertness while using this medicine.",19,19,"[('brompheniramine', 'bronfenaramine')]","[('brompheniramine', 'bronfenaramine')]",taking brompheniramine may cause drowsiness so its important to avoid tasks that require mental alertness while using this medicine,taking bronfenaramine may cause drowsiness so its important to avoid tasks that require mental alertness while using this medicine,taking brompheniramine may cause drowsiness so it's important to avoid tasks that require mental alertness while using this medicine,taking bronfenaramine may cause drowsiness so it's important to avoid tasks that require mental alertness while using this medicine,"['brompheniramine', 'drowsiness', 'tasks', 'alertness', 'medicine']"
AppBen tab is a common medication used to treat parasitic infections.,Apbentab is a common medication used to treat parasitic infections.,11,10,"[('appben', 'apbentab'), ('tab', 'is'), ('is', 'a'), ('a', 'common'), ('common', 'medication'), ('medication', 'used'), ('used', 'to'), ('to', 'treat'), ('treat', 'parasitic'), ('parasitic', 'infections')]","[('appben', 'apbentab')]",appben tab is a common medication used to treat parasitic infections,apbentab is a common medication used to treat parasitic infections,appben tab is a common medication used to treat parasitic infections,apbentab is a common medication used to treat parasitic infections,"['appben', 'tab', 'medication', 'infections']"
C-CAL PLUS is a trusted supplement for maintaining healthy calcium levels.,CCAL Plus is a trusted supplement for maintaining healthy calcium levels.,11,11,[],"[('c-cal', 'ccal')]",c-cal plus is a trusted supplement for maintaining healthy calcium levels,ccal plus is a trusted supplement for maintaining healthy calcium levels,c-cal plus is a trusted supplement for maintaining healthy calcium levels,ccal plus is a trusted supplement for maintaining healthy calcium levels,"['cal', 'plus', 'supplement', 'calcium', 'levels']"
FORNAC-SP is prescribed for relieving pain and reducing inflammation in conditions like rheumatoid arthritis.,FornacSB is prescribed for relieving pain and reducing inflammation in conditions like rheumatoid arthritis.,14,14,"[('fornacsp', 'fornacsb')]","[('fornac-sp', 'fornacsb')]",fornac-sp is prescribed for relieving pain and reducing inflammation in conditions like rheumatoid arthritis,fornacsb is prescribed for relieving pain and reducing inflammation in conditions like rheumatoid arthritis,fornac-sp is prescribed for relieving pain and reducing inflammation in conditions like rheumatoid arthritis,fornacsb is prescribed for relieving pain and reducing inflammation in conditions like rheumatoid arthritis,"['fornac', 'sp', 'pain', 'inflammation', 'conditions', 'arthritis']"
Taking bactoclav tab (amoxicillin) as prescribed by your doctor can help you recover from bacterial illnesses.,Taking Bacteclav TAB amoxicillin as prescribed by your doctor can help you recover from bacterial illnesses.,16,16,"[('bactoclav', 'bacteclav')]","[('bactoclav', 'bacteclav')]",taking bactoclav tab as prescribed by your doctor can help you recover from bacterial illnesses,taking bacteclav tab amoxicillin as prescribed by your doctor can help you recover from bacterial illnesses,taking bactoclav tab as prescribed by your doctor can help you recover from bacterial illnesses,taking bacteclav tab amoxicillin as prescribed by your doctor can help you recover from bacterial illnesses,"['bactoclav', 'tab', 'doctor', 'illnesses']"
Carnitor is a medication often prescribed to treat carnitine deficiency.,Carniter is a medication often prescribed to treat carnitine deficiency.,10,10,"[('carnitor', 'carniter')]","[('carnitor', 'carniter')]",carnitor is a medication often prescribed to treat carnitine deficiency,carniter is a medication often prescribed to treat carnitine deficiency,carnitor is a medication often prescribed to treat carnitine deficiency,carniter is a medication often prescribed to treat carnitine deficiency,"['carnitor', 'medication', 'deficiency']"
DOTRACID is commonly prescribed to reduce stomach acid and treat conditions such as ulcers and acid reflux.,Dutracid is commonly prescribed to reduce stomach acid and treat conditions such as ulcers and acid reflux.,17,17,"[('dotracid', 'dutracid')]","[('dotracid', 'dutracid')]",dotracid is commonly prescribed to reduce stomach acid and treat conditions such as ulcers and acid reflux,dutracid is commonly prescribed to reduce stomach acid and treat conditions such as ulcers and acid reflux,dotracid is commonly prescribed to reduce stomach acid and treat conditions such as ulcers and acid reflux,dutracid is commonly prescribed to reduce stomach acid and treat conditions such as ulcers and acid reflux,"['dotracid', 'stomach', 'acid', 'conditions', 'ulcers', 'reflux']"
Have you tried the new medicine REJUNIK to boost your immune system?,Have you tried the new medicine Rejunic to boost your immune system?,12,12,"[('rejunik', 'rejunic')]","[('rejunik', 'rejunic')]",have you tried the new medicine rejunik to boost your immune system,have you tried the new medicine rejunic to boost your immune system,have you tried the new medicine rejunik to boost your immune system,have you tried the new medicine rejunic to boost your immune system,"['medicine', 'rejunik', 'system']"
FERTYL SUPER is a popular fertility medicine known for its effectiveness and reliability.,Fertile super is a popular fertility medicine known for its effectiveness and reliability.,13,13,"[('fertyl', 'fertile')]","[('fertyl', 'fertile')]",fertyl super is a popular fertility medicine known for its effectiveness and reliability,fertile super is a popular fertility medicine known for its effectiveness and reliability,fertyl super is a popular fertility medicine known for its effectiveness and reliability,fertile super is a popular fertility medicine known for its effectiveness and reliability,"['fertyl', 'fertility', 'medicine', 'effectiveness', 'reliability']"
CGCAL is a commonly prescribed medication for treating certain health conditions.,Sejical is a commonly prescribed medication for treating certain health conditions.,11,11,"[('cgcal', 'sejical')]","[('cgcal', 'sejical')]",cgcal is a commonly prescribed medication for treating certain health conditions,sejical is a commonly prescribed medication for treating certain health conditions,cgcal is a commonly prescribed medication for treating certain health conditions,sejical is a commonly prescribed medication for treating certain health conditions,"['medication', 'health', 'conditions']"
Make sure to follow the prescribed dosage when taking PETROX-P for optimal results.,Make sure to follow the prescribed dosage when taking Petrox B for optimal results.,13,14,"[('petroxp', 'petrox'), ('for', 'b'), ('optimal', 'for'), ('results', 'optimal')]","[('petrox-p', 'petrox')]",make sure to follow the prescribed dosage when taking petrox-p for optimal results,make sure to follow the prescribed dosage when taking petrox b for optimal results,make sure to follow the prescribed dosage when taking petrox-p for optimal results,make sure to follow the prescribed dosage when taking petrox b for optimal results,"['dosage', 'petrox', 'p', 'results']"
NERVUP-ER is an effective medicine recommended for managing peripheral neuropathies.,NervaPR is an effective medicine recommended for managing peripheral neuropathies.,10,10,"[('nervuper', 'nervapr')]","[('nervup-er', 'nervapr')]",nervup-er is an effective medicine recommended for managing peripheral neuropathies,nervapr is an effective medicine recommended for managing peripheral neuropathies,nervup-er is an effective medicine recommended for managing peripheral neuropathies,nervapr is an effective medicine recommended for managing peripheral neuropathies,"['nervup', 'medicine', 'neuropathies']"
It is important to inform your doctor of any existing medical conditions before starting ChemPep-D.,It is important to inform your doctor of any existing medical conditions before starting Chempepti.,15,15,"[('chempepd', 'chempepti')]","[('chempep-d', 'chempepti')]",it is important to inform your doctor of any existing medical conditions before starting chempep-d,it is important to inform your doctor of any existing medical conditions before starting chempepti,it is important to inform your doctor of any existing medical conditions before starting chempep-d,it is important to inform your doctor of any existing medical conditions before starting chempepti,"['doctor', 'conditions', 'chempep', 'd']"
BENACE is a commonly prescribed medication used to treat high blood pressure.,venice is a commonly prescribed medication used to treat high blood pressure,12,12,"[('benace', 'venice')]","[('benace', 'venice')]",benace is a commonly prescribed medication used to treat high blood pressure,venice is a commonly prescribed medication used to treat high blood pressure,benace is a commonly prescribed medication used to treat high blood pressure,venice is a commonly prescribed medication used to treat high blood pressure,"['benace', 'medication', 'blood', 'pressure']"
"""When prescribed MICROFLOX-CT  it's important to follow the dosage instructions carefully for effective treatment.""","When prescribed Microflux CT, it's important to follow the dosage instructions carefully for effective treatment.",14,15,"[('microfloxct', 'microflux'), ('its', 'ct'), ('important', 'its'), ('to', 'important'), ('follow', 'to'), ('the', 'follow'), ('dosage', 'the'), ('instructions', 'dosage'), ('carefully', 'instructions'), ('for', 'carefully'), ('effective', 'for'), ('treatment', 'effective')]","[('microflox-ct', 'microflux')]",when prescribed microflox-ct its important to follow the dosage instructions carefully for effective treatment,when prescribed microflux ct its important to follow the dosage instructions carefully for effective treatment,when prescribed microflox-ct it's important to follow the dosage instructions carefully for effective treatment,when prescribed microflux ct it's important to follow the dosage instructions carefully for effective treatment,"['microflox', 'important', 'dosage', 'instructions', 'treatment']"
LCF-KID is a popular children's medicine known for its effectiveness in treating allergies and cold symptoms.,LC-FKID is a popular children's medicine known for its effectiveness in treating allergies and cold symptoms.,16,16,[],"[('lcf-kid', 'lc-fkid')]",lcf-kid is a popular childrens medicine known for its effectiveness in treating allergies and cold symptoms,lc-fkid is a popular childrens medicine known for its effectiveness in treating allergies and cold symptoms,lcf-kid is a popular children's medicine known for its effectiveness in treating allergies and cold symptoms,lc-fkid is a popular children's medicine known for its effectiveness in treating allergies and cold symptoms,"['lcf', 'kid', 'childrens', 'medicine', 'effectiveness', 'allergies', 'symptoms']"
Clorazepic acid is commonly used as an anticonvulsant medication.,Chlorase pick acid is commonly used as an anticonvulsant medication.,9,10,"[('clorazepic', 'chlorase'), ('acid', 'pick'), ('is', 'acid'), ('commonly', 'is'), ('used', 'commonly'), ('as', 'used'), ('an', 'as'), ('anticonvulsant', 'an'), ('medication', 'anticonvulsant')]","[('clorazepic', 'chlorase')]",clorazepic acid is commonly used as an anticonvulsant medication,chlorase pick acid is commonly used as an anticonvulsant medication,clorazepic acid is commonly used as an anticonvulsant medication,chlorase pick acid is commonly used as an anticonvulsant medication,"['clorazepic', 'acid', 'medication']"
Vosevi is a medication used to treat chronic hepatitis C infection in adults.,Vosvi is a medication used to treat chronic hepatitis C infection in adults.,13,13,"[('vosevi', 'vosvi')]","[('vosevi', 'vosvi')]",vosevi is a medication used to treat chronic hepatitis c infection in adults,vosvi is a medication used to treat chronic hepatitis c infection in adults,vosevi is a medication used to treat chronic hepatitis c infection in adults,vosvi is a medication used to treat chronic hepatitis c infection in adults,"['vosevi', 'medication', 'hepatitis', 'c', 'infection', 'adults']"
CIROZE is a commonly prescribed medication for treating high blood pressure.,Cirrhosis is a commonly prescribed medication for treating high blood pressure.,11,11,"[('ciroze', 'cirrhosis')]","[('ciroze', 'cirrhosis')]",ciroze is a commonly prescribed medication for treating high blood pressure,cirrhosis is a commonly prescribed medication for treating high blood pressure,ciroze is a commonly prescribed medication for treating high blood pressure,cirrhosis is a commonly prescribed medication for treating high blood pressure,"['ciroze', 'medication', 'blood', 'pressure']"
Keep your skin fresh and nourished with DERMADEW SOAP.,Keep your skin fresh and nourished with Dermadu soap.,9,9,"[('dermadew', 'dermadu')]","[('dermadew', 'dermadu')]",keep your skin fresh and nourished with dermadew soap,keep your skin fresh and nourished with dermadu soap,keep your skin fresh and nourished with dermadew soap,keep your skin fresh and nourished with dermadu soap,"['skin', 'dermadew', 'soap']"
Cosyntropin is a synthetic hormone used to test adrenal gland function.,Cosentropin is a synthetic hormone used to test adrenal gland function.,11,11,"[('cosyntropin', 'cosentropin')]","[('cosyntropin', 'cosentropin')]",cosyntropin is a synthetic hormone used to test adrenal gland function,cosentropin is a synthetic hormone used to test adrenal gland function,cosyntropin is a synthetic hormone used to test adrenal gland function,cosentropin is a synthetic hormone used to test adrenal gland function,"['cosyntropin', 'hormone', 'gland', 'function']"
- Pantojohn-d is a commonly prescribed medication for gastrointestinal issues.,Pantajon D is a commonly prescribed medication for gastrointestinal issues.,10,10,"[('', 'pantajon'), ('pantojohnd', 'd')]","[('-', 'pantajon'), ('pantojohn-d', 'd')]",- pantojohn-d is a commonly prescribed medication for gastrointestinal issues,pantajon d is a commonly prescribed medication for gastrointestinal issues,- pantojohn-d is a commonly prescribed medication for gastrointestinal issues,pantajon d is a commonly prescribed medication for gastrointestinal issues,"['pantojohn', 'd', 'medication', 'issues']"
Take Norfagyl susp as directed by your healthcare provider for best results.,Take Norfagiol Susp as directed by your health care provider for best results.,12,13,"[('norfagyl', 'norfagiol'), ('healthcare', 'health'), ('provider', 'care'), ('for', 'provider'), ('best', 'for'), ('results', 'best')]","[('norfagyl', 'norfagiol'), ('healthcare', 'health')]",take norfagyl susp as directed by your healthcare provider for best results,take norfagiol susp as directed by your health care provider for best results,take norfagyl susp as directed by your healthcare provider for best results,take norfagiol susp as directed by your health care provider for best results,"['susp', 'healthcare', 'provider', 'results']"
Carboprost tromethamine is commonly used to prevent and treat postpartum hemorrhage.,Carboprostromethamine is commonly used to prevent and treat postpartum hemorrhage.,11,10,"[('carboprost', 'carboprostromethamine'), ('tromethamine', 'is'), ('is', 'commonly'), ('commonly', 'used'), ('used', 'to'), ('to', 'prevent'), ('prevent', 'and'), ('and', 'treat'), ('treat', 'postpartum'), ('postpartum', 'hemorrhage')]","[('carboprost', 'carboprostromethamine')]",carboprost tromethamine is commonly used to prevent and treat postpartum hemorrhage,carboprostromethamine is commonly used to prevent and treat postpartum hemorrhage,carboprost tromethamine is commonly used to prevent and treat postpartum hemorrhage,carboprostromethamine is commonly used to prevent and treat postpartum hemorrhage,"['carboprost', 'tromethamine', 'postpartum', 'hemorrhage']"
Insulin glargine is a long-acting insulin used to control blood sugar levels in diabetes.,"Insulin-glogin is a long, acting insulin used to control blood sugar levels in diabetes.",14,14,"[('insulin', 'insulinglogin'), ('glargine', 'is'), ('is', 'a'), ('a', 'long'), ('longacting', 'acting')]","[('insulin', 'insulin-glogin'), ('long-acting', 'long')]",insulin glargine is a long-acting insulin used to control blood sugar levels in diabetes,insulin-glogin is a long acting insulin used to control blood sugar levels in diabetes,insulin glargine is a long-acting insulin used to control blood sugar levels in diabetes,insulin-glogin is a long acting insulin used to control blood sugar levels in diabetes,"['insulin', 'glargine', 'insulin', 'blood', 'sugar', 'levels', 'diabetes']"
